ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202605-012772,2026-05-02,17:16:19,Lumbini,Arghakhanchi,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,sms pathauna khojda message send failed dinchha.,Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,66.44,False,False,Neutral,4,5G,Wi-Fi Router,N/A,13.69,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-013912,2026-05-01,18:20:31,Koshi,Morang,Residential,4G Unlimited Pack,Social Media,Video stream keeps pixelating due to high dropped packets on upstream link. Thanks.,English,Packet Loss,Interface Error Frames,Medium,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Smartphone,N/A,125.97,Significant packet drop detected on connection link.
NTC-202606-007060,2026-06-01,02:21:52,Karnali,Jumla,Government,Secured Intranet SLA,Mobile App,"HELOO SUPPORT TEAM, KOTHA MA MATRAI WIFI AAUCHA, ARKO ROOM MA SIGNAL DHERAI WEAK HUNCHA.",Nepali-English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Escalated,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,ADSL,Wi-Fi Router,Nokia,410.45,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-000278,2026-04-28,14:47:08,Lumbini,Rupandehi,Residential,ADSL Standard,Mobile App,"Heloo support team, Query regarding 5G coverage expansion schedule in our municipality ward.",English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Anish Karki,Recharge transaction re-processed manually via payment clearing system; customer account credited.,63.42,False,False,Happy,5,4G,Fiber Media Converter,N/A,240.98,General inquiry or non-technical support ticket.
NTC-202604-005085,2026-04-01,07:37:32,Sudurpashchim,Doti,Corporate,SLA Premium Fiber,Call Center (198),RECHARGE CARD KO 16 DIGIT PIN NUMERIC CARD SCRATCH GARDA DHYABAI METIYO. PLEASE FIX ASAP.,Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.68,False,False,Frustrated,4,FTTH,Smartphone,ZTE,7114.57,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202608-010277,2026-08-02,12:35:22,Koshi,Jhapa,Residential,4G Unlimited Pack,Counter Visit,SITES LOADING WHEN USING 8.8.8.8 BUT FAILING ON AUTOMATIC DNS.,English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,4G CPE Router,Nokia,352.6,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202607-009438,2026-07-05,07:11:31,Koshi,Ilam,Government,Secured Intranet SLA,Social Media,ENTERPRISE STATIC IP SUBNET UNROUTABLE FROM EXTERNAL AS ROUTES.,English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.72,True,False,Angry,4,Enterprise Ethernet,Wi-Fi Router,N/A,5985.09,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-002383,2026-03-08,10:42:13,Koshi,Udayapur,Corporate,Dedicated Internet 100Mbps,SMS Alert,Pole bata aako fiber cable chindiyo. Tarkari bari agadi fiber baangiyera bhangyo.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Closed,Eng. Ramesh Shrestha,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.44,False,False,Angry,4,Fiber,4G CPE Router,TP-Link,6710.32,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-000572,2026-05-26,04:11:20,Gandaki,Kaski,Business,Corporate Dedicated 50Mbps,Call Center (198),Internet line arko manche ko naam ma transfer garna k k document chahinchha? Waiting for reply.,Nepali-English,Others,Shift Connection Request,Low,Low,Customer Care,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,Smartphone,N/A,238.27,General inquiry or non-technical support ticket.
NTC-202605-001436,2026-05-23,04:48:30,Karnali,Salyan,Residential,Fiber 50Mbps,Web Portal,Problem report - Package expire nabhai kan nai service status suspend bhayechha billing ma.,Nepali-English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Fiber Media Converter,D-Link,119.34,Billing discrepancy or customer account tariff dispute.
NTC-202607-012095,2026-07-20,21:05:02,Koshi,Morang,Business,BizFiber 300Mbps,Call Center (198),"Complain: Cannot resolve specific web domains, DNS probe finished bad config. Kindly check.",English,DNS,Domain Name Unresolvable,Medium,Medium,Network Operations,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,Smartphone,Netgear,274.25,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-009440,2026-05-11,02:17:51,Koshi,Jhapa,Business,BizFiber 150Mbps,Social Media,"dear ntc, 5ghz wifi ssid disappeared completely, only 2.4ghz is visible with weak signal.",English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Wi-Fi Router,Netgear,129.36,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-005353,2026-04-14,09:16:44,Madhesh,Sarlahi,Business,BizFiber 300Mbps,Mobile App,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena.,Nepali-English,LOS Red,Blinking Red LOS Light,High,High,Fiber Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,True,Frustrated,,Fiber,4G CPE Router,Nokia,2076.3,Loss of Signal (LOS) detected on ONT device.
NTC-202606-012874,2026-06-12,10:34:06,Koshi,Ilam,Corporate,SLA Premium Fiber,Mobile App,PROBLEM REPORT - BAHAAR PILLAR MA BHAKO FIBER WIRE TUKRA BHAKO XA. FIBER CUT LE GARDA INTERNET AAKAI XAINA.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Smartphone,ZTE,4147.96,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-011719,2026-03-20,20:30:33,Madhesh,Mahottari,Corporate,SLA Premium Fiber,Mobile App,SMS pathauna khojda message send failed dinchha.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,Wi-Fi Router,N/A,393.11,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-010707,2026-06-10,21:01:28,Madhesh,Sarlahi,Corporate,SLA Premium Fiber,Call Center (198),Router keeps rebooting continuously every 5 minutes automatically. Solved this fast.,English,Router Issue,Ethernet Port Fault,Critical,Medium,Internet Support,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,ADSL,4G CPE Router,ZTE,7144.47,Hardware or firmware malfunction reported on customer premises router.
NTC-202606-005446,2026-06-04,21:54:00,Koshi,Jhapa,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Router aafai restart bhai raakhchha 5-5 min ma. Hardware bigryo jasto cha.,Nepali-English,Router Issue,Overheating ONT,Critical,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Smartphone,Nokia,3530.25,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-001008,2026-07-09,15:54:27,Madhesh,Bara,Residential,4G Unlimited Pack,Mobile App,urgent: charged twice for single ftth annual package renewal transaction.,English,Billing,Tax Invoice Request,Low,Low,Billing,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,True,Angry,,4G,Wi-Fi Router,N/A,184.98,Billing discrepancy or customer account tariff dispute.
NTC-202606-004544,2026-06-27,11:26:36,Koshi,Dhankuta,Residential,Fiber 100Mbps,Social Media,"Respected Sir, My SIM got locked with PUK code prompt after entering wrong PIN thrice.",English,SIM Blocked,PUK Code Locked,Medium,High,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,Wi-Fi Router,N/A,230.47,SIM line locked or blocked due to security/inactivity.
NTC-202607-013756,2026-07-09,06:32:55,Bagmati,Chitwan,Government,GovNet Enterprise Fiber 100Mbps,SMS Alert,"urgent: 5ghz wifi ssid disappeared completely, only 2.4ghz is visible with weak signal.",English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,65.29,False,False,Happy,5,ADSL,Smartphone,ZTE,204.89,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-013917,2026-07-18,22:03:41,Karnali,Surkhet,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,"DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,4G CPE Router,N/A,5573.93,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-002065,2026-04-19,22:09:00,Lumbini,Rupandehi,Residential,Fiber 100Mbps,Web Portal,LOS red light is constantly turned on in my Nokia optical router. Restarted 3 times already.,English,LOS Red,Optical Power Low,High,High,Fiber Team,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,7.67,False,False,Angry,3,FTTH,ONT Optical Router,ZTE,1677.02,Loss of Signal (LOS) detected on ONT device.
NTC-202604-001137,2026-04-14,03:58:06,Lumbini,Palpa,Corporate,SLA Premium Fiber,SMS Alert,Intermittent request timeouts occurring every few seconds while browsing. Please fix ASAP.,English,Packet Loss,Upstream Loss >15%,Critical,Medium,Network Operations,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.95,True,False,Frustrated,5,4G,Fiber Media Converter,N/A,7972.48,Significant packet drop detected on connection link.
NTC-202606-009883,2026-06-19,04:54:44,Madhesh,Mahottari,Residential,Fiber 50Mbps,Social Media,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina. Thanks.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Resolved,Eng. Unassigned,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,3.04,True,False,Frustrated,5,Fiber,Smartphone,Tenda,5769.8,Physical fiber optic cable break identified; field repair dispatched.
NTC-202604-013890,2026-04-28,11:26:02,Koshi,Ilam,Residential,Fiber 100Mbps,Web Portal,Urgent: ONT box is dead and power adapter smells hot. Device completely unresponsive.,English,ONT Offline,PON Light Out,High,High,Fiber Team,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,17.77,False,False,Frustrated,2,FTTH,Smartphone,Tenda,2101.27,ONT optical terminal offline or unregistered.
NTC-202606-005344,2026-06-23,03:18:17,Gandaki,Gorkha,Business,BizFiber 150Mbps,Call Center (198),"internet dammi slow cha, 200mbps ko package ho tara speed 5mbps ni aaudaina.",Nepali-English,Internet Slow,Bandwidth Throttled,Medium,Medium,Internet Support,Closed,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,21.53,False,False,Neutral,4,ADSL,Fiber Media Converter,Unknown/Generic,291.93,Customer experiencing lower than subscribed bandwidth speed.
NTC-202607-010178,2026-07-04,06:03:38,Madhesh,Mahottari,Corporate,Dedicated Internet 100Mbps,Social Media,"NTC Support, Office ko main leased line fiber link down bho. Critical business impacted.",Nepali-English,Enterprise,BGP Peering Down,Critical,High,Enterprise Support,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,Fiber Media Converter,Tenda,4498.78,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-000295,2026-07-07,21:47:03,Karnali,Jumla,Residential,Fiber 100Mbps,SMS Alert,PPPoE authentication error 691 invalid username or password on WAN link.,English,Authentication,MAC Binding Mismatch,High,High,Network Operations,Resolved,Eng. Deepa Sharma,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,17.11,False,False,Angry,1,ADSL,ONT Optical Router,Unknown/Generic,1279.51,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-009740,2026-04-16,07:56:51,Bagmati,NuwaKot,Business,BizFiber 150Mbps,Call Center (198),"Respected Sir, Phone ma WiFi disconnect bhai raakhchha room change garda.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,ADSL,Wi-Fi Router,ZTE,253.29,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-010205,2026-07-23,00:07:38,Sudurpashchim,Kailali,Business,Corporate Dedicated 50Mbps,Social Media,Router keeps rebooting continuously every 5 minutes automatically.,English,Router Issue,Continuous Rebooting,Medium,Medium,Internet Support,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Fiber Media Converter,Unknown/Generic,292.65,Hardware or firmware malfunction reported on customer premises router.
NTC-202603-008781,2026-03-31,22:32:47,Koshi,Ilam,Government,GovNet Dedicated 50Mbps,SMS Alert,COMPLAIN: INTERNET LINE ARKO MANCHE KO NAAM MA TRANSFER GARNA K K DOCUMENT CHAHINCHHA?,Nepali-English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,15.13,False,False,Neutral,4,4G,Fiber Media Converter,N/A,494.27,General inquiry or non-technical support ticket.
NTC-202605-011522,2026-05-26,00:37:23,Madhesh,Mahottari,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,"Khalti bata pack buy gare, SMS aayo deduction ko tara data pack add bhayena.",Nepali-English,Recharge Issue,Payment Deducted But Not Credited,Critical,Medium,Billing,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.51,False,True,Frustrated,5,5G,4G CPE Router,N/A,5836.45,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-002404,2026-06-19,08:25:43,Madhesh,Siraha,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Intermittent request timeouts occurring every few seconds while browsing.,English,Packet Loss,Downstream Drops,Critical,Medium,Network Operations,Closed,Eng. Nabin Chaudhary,Recharge transaction re-processed manually via payment clearing system; customer account credited.,5.33,True,False,Angry,4,Fiber,MiFi Dongle,Nokia,2157.33,Significant packet drop detected on connection link.
NTC-202603-010322,2026-03-20,02:50:06,Koshi,Ilam,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,"Khalti bata pack buy gare, SMS aayo deduction ko tara data pack add bhayena.",Nepali-English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.44,False,False,Angry,3,5G,MiFi Dongle,N/A,2976.7,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202607-003999,2026-07-26,02:50:33,Lumbini,Rupandehi,Business,BizFiber 150Mbps,Counter Visit,Problem report - Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service).,Nepali-English,SIM Activation,MNP Porting Delay,Medium,Medium,Mobile Team,Escalated,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Wi-Fi Router,N/A,486.18,SIM card provisioning or KYC activation issue.
NTC-202607-014000,2026-07-30,19:32:23,Sudurpashchim,Kanchanpur,Government,Secured Intranet SLA,SMS Alert,Complain: Request to shift fiber optic connection location to new apartment building nearby.,English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Closed,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,63.91,False,False,Happy,5,FTTH,Fiber Media Converter,Netgear,461.1,General inquiry or non-technical support ticket.
