ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202603-005920,2026-03-05,13:51:11,Lumbini,Palpa,Residential,ADSL Standard,Social Media,Intermittent request timeouts occurring every few seconds while browsing. Thanks.,English,Packet Loss,Downstream Drops,Medium,Medium,Network Operations,Resolved,Eng. Sunita Tamang,KYC documents manually verified in billing engine system and SIM profile activated.,33.77,False,False,Neutral,4,Enterprise Ethernet,Fiber Media Converter,N/A,282.9,Significant packet drop detected on connection link.
NTC-202602-013122,2026-02-09,03:23:22,Gandaki,Nawalpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,naya sim leko 24 hours bhanda besi bho tara tower aakai chaina (no service).,Nepali-English,SIM Activation,eSIM QR Code Failure,Critical,Medium,Mobile Team,Escalated,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,Smartphone,N/A,3403.08,SIM card provisioning or KYC activation issue.
NTC-202604-013404,2026-04-14,22:57:25,Lumbini,Banke,Government,Secured Intranet SLA,Mobile App,SMS sending failed error code 38 on android messages app.,English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,5G,Smartphone,N/A,207.88,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-009359,2026-06-27,23:38:25,Koshi,Jhapa,Business,Biz 4G Pro,Web Portal,Naya connection line lina bill payment counter kata chha?,Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,53.78,False,False,Neutral,5,FTTH,ONT Optical Router,Unknown/Generic,481.07,General inquiry or non-technical support ticket.
NTC-202604-006615,2026-04-13,14:38:49,Madhesh,Mahottari,Residential,4G Unlimited Pack,Social Media,Billed for extra monthly rental charges despite plan subscription discount.,English,Billing,Incorrect Tariff Charged,Low,Low,Billing,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Wi-Fi Router,Huawei,331.41,Billing discrepancy or customer account tariff dispute.
NTC-202604-006003,2026-04-09,18:46:35,Karnali,Surkhet,Government,Secured Intranet SLA,Counter Visit,PROBLEM REPORT - OPTICAL DEVICE IS POWER CYCLING AUTOMATICALLY EVERY FEW MINUTES. UNSTABLE POWER.,English,ONT Offline,ONT Power Off,Critical,High,Fiber Team,Closed,Eng. Sita Adhikari,Field team dispatched to site in Surkhet. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,3.23,True,False,Frustrated,4,FTTH,MiFi Dongle,Nokia,6345.99,ONT optical terminal offline or unregistered.
NTC-202603-009164,2026-03-20,23:39:55,Madhesh,Siraha,Corporate,Dedicated Internet 100Mbps,Social Media,"Dear NTC, SIM ma PUK code maagyo mistakely PIN wrong hanera. Unlock code chahiyo. Thanks.",Nepali-English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.61,False,False,Angry,3,5G,Wi-Fi Router,N/A,5416.7,SIM line locked or blocked due to security/inactivity.
NTC-202607-010894,2026-07-25,14:32:22,Bagmati,Kathmandu,Corporate,SLA Premium Fiber,Counter Visit,Aaja bihanai dekhi internet chaleyrai chhaina. Please resolve fast.,Nepali-English,Internet Down,WAN IP Disconnected,Critical,High,Internet Support,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,ONT Optical Router,N/A,7943.86,Total internet connectivity blackout reported by customer.
NTC-202605-004496,2026-05-28,13:04:00,Gandaki,Nawalpur,Business,BizFiber 300Mbps,Social Media,ONT box power off chha adapter fuse bhayo jasto xa. Device on nai bhayera aayenam.,Nepali-English,ONT Offline,ONT Power Off,High,High,Fiber Team,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,10.16,False,False,Frustrated,2,FTTH,Smartphone,ZTE,2077.06,ONT optical terminal offline or unregistered.
NTC-202604-008174,2026-04-08,02:51:43,Karnali,Salyan,Business,Corporate Dedicated 50Mbps,Web Portal,Ghar sarnu pareko le internet connection shifting garidine application. Kindly check.,Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Resolved,Eng. Anish Karki,Field team dispatched to site in Salyan. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,18.59,False,True,Neutral,4,FTTH,4G CPE Router,D-Link,470.0,General inquiry or non-technical support ticket.
NTC-202604-006656,2026-04-06,05:39:47,Bagmati,Chitwan,Business,Corporate Dedicated 50Mbps,Counter Visit,ONT box power off chha adapter fuse bhayo jasto xa. Device on nai bhayera aayenam. Please fix ASAP.,Nepali-English,ONT Offline,Fiber Attenuation Fault,High,High,Fiber Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,MiFi Dongle,Nokia,1140.45,ONT optical terminal offline or unregistered.
NTC-202604-012040,2026-04-07,13:11:28,Madhesh,Siraha,Government,GovNet Dedicated 50Mbps,Web Portal,Package expire nabhai kan nai service status suspend bhayechha billing ma. Urgent response needed!,Nepali-English,Billing,Tax Invoice Request,Low,Low,Billing,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Happy,,FTTH,4G CPE Router,D-Link,273.41,Billing discrepancy or customer account tariff dispute.
NTC-202607-002369,2026-07-24,23:53:44,Sudurpashchim,Kanchanpur,Government,GovNet Enterprise Fiber 100Mbps,Social Media,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Subash Giri,Field team dispatched to site in Kanchanpur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.24,True,False,Frustrated,3,Enterprise Ethernet,Smartphone,N/A,1534.02,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202606-012308,2026-06-01,13:50:25,Koshi,Jhapa,Residential,Fiber 50Mbps,Call Center (198),"Respected Sir, LOS indicator is blinking red rapidly. Optical power signal seems disconnected. Solved this fast.",English,LOS Red,Optical Power Low,High,High,Fiber Team,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,10.77,False,False,Frustrated,1,Fiber,4G CPE Router,TP-Link,1505.26,Loss of Signal (LOS) detected on ONT device.
NTC-202608-004781,2026-08-04,09:24:03,Karnali,Rukum West,Business,BizFiber 300Mbps,Web Portal,"SIM BLOCK BHAYO, INCOMING RA OUTGOING KEI CHALDAENA.",Nepali-English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,Smartphone,N/A,203.52,SIM line locked or blocked due to security/inactivity.
NTC-202603-012324,2026-03-06,17:42:48,Sudurpashchim,Dadeldhura,Corporate,Dedicated Internet 100Mbps,Call Center (198),mac binding mismatch error preventing session start on ont. waiting for reply.,English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Angry,,ADSL,ONT Optical Router,Nokia,2256.09,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-007993,2026-04-10,09:45:25,Karnali,Surkhet,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),COMPLAIN: TWO-FACTOR AUTHENTICATION CODES DELAYED BY OVER 30 MINUTES. PLEASE FIX ASAP.,English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,31.24,False,False,Happy,4,5G,Smartphone,N/A,471.15,Customer unable to send or receive SMS / OTP notifications.
NTC-202604-002951,2026-04-13,22:25:56,Sudurpashchim,Doti,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),one-way audio issue during voice calls; caller cannot hear my voice.,English,Voice Call,Call Muting,Critical,Medium,Mobile Team,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,Smartphone,N/A,7057.83,Voice call quality degradation or call establishment failure.
NTC-202602-005626,2026-02-10,08:29:56,Karnali,Surkhet,Corporate,Dedicated Internet 100Mbps,SMS Alert,Getting 'Network Busy' / 'All lines are occupied' error code when dialing.,English,Voice Call,One-Way Audio,Critical,Medium,Mobile Team,Escalated,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,Wi-Fi Router,N/A,6451.48,Voice call quality degradation or call establishment failure.
NTC-202604-006972,2026-04-04,14:02:10,Koshi,Jhapa,Business,BizFiber 300Mbps,Social Media,"Dear NTC, Mobile banking ko OTP code aaudai aayena text message ma.",Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,57.68,False,False,Neutral,5,4G,Fiber Media Converter,N/A,129.08,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-008717,2026-07-05,02:31:05,Bagmati,Lalitpur,Business,BizFiber 300Mbps,Call Center (198),Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena. Waiting for reply.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Anish Karki,Field team dispatched to site in Lalitpur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,6.0,False,True,Angry,4,FTTH,MiFi Dongle,ZTE,2261.92,Loss of Signal (LOS) detected on ONT device.
NTC-202605-010648,2026-05-04,04:25:58,Sudurpashchim,Doti,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,speed drop significantly since last two days. download speed is under 1 mbps.,English,Internet Slow,Bandwidth Throttled,Critical,Medium,Internet Support,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,4G CPE Router,N/A,5130.64,Customer experiencing lower than subscribed bandwidth speed.
NTC-202604-013209,2026-04-16,13:51:09,Sudurpashchim,Kailali,Business,Biz 4G Pro,Mobile App,"Heloo support team, Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,MiFi Dongle,Netgear,284.83,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-001842,2026-06-11,12:22:55,Koshi,Jhapa,Corporate,SLA Premium Fiber,Web Portal,getting 'network busy' / 'all lines are occupied' error code when dialing.,English,Voice Call,Outbound Network Busy,Critical,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,4G CPE Router,N/A,4426.4,Voice call quality degradation or call establishment failure.
NTC-202607-005987,2026-07-10,08:38:46,Sudurpashchim,Dadeldhura,Corporate,SLA Premium Fiber,Web Portal,SMS PATHAUNA KHOJDA MESSAGE SEND FAILED DINCHHA.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,37.01,False,False,Neutral,5,5G,4G CPE Router,N/A,180.41,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-000538,2026-05-04,02:24:53,Bagmati,Bhaktapur,Residential,4G Unlimited Pack,SMS Alert,"FYI, ENTERPRISE GATEWAY STATIC IP UNREACHABLE.",Nepali-English,Enterprise,BGP Peering Down,High,High,Enterprise Support,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Angry,,Enterprise Ethernet,Wi-Fi Router,N/A,544.39,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202605-002807,2026-05-26,22:12:43,Gandaki,Lamjung,Corporate,Dedicated Internet 100Mbps,Call Center (198),Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.75,True,False,Frustrated,3,Fiber,MiFi Dongle,TP-Link,7173.3,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-005802,2026-03-06,23:42:13,Lumbini,Dang,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,"Heloo support team, VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha.",Nepali-English,Voice Call,One-Way Audio,Critical,Medium,Mobile Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,ONT Optical Router,N/A,4215.24,Voice call quality degradation or call establishment failure.
NTC-202604-005597,2026-04-19,10:29:54,Karnali,Rukum West,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Complain: Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service).,Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.86,False,False,Angry,4,4G,Wi-Fi Router,N/A,4689.82,SIM card provisioning or KYC activation issue.
NTC-202603-007207,2026-03-10,04:31:03,Karnali,Salyan,Business,BizFiber 150Mbps,SMS Alert,complain: continuous 20% packet loss noticed on network ping tests to 8.8.8.8.,English,Packet Loss,Downstream Drops,Medium,Medium,Network Operations,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,45.76,False,False,Neutral,5,Enterprise Ethernet,Smartphone,N/A,401.36,Significant packet drop detected on connection link.
NTC-202603-007344,2026-03-06,15:06:46,Madhesh,Siraha,Corporate,Dedicated Internet 100Mbps,Mobile App,Pole bata aako fiber cable chindiyo. Tarkari bari agadi fiber baangiyera bhangyo.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,4G CPE Router,TP-Link,6257.22,Physical fiber optic cable break identified; field repair dispatched.
NTC-202607-012534,2026-07-10,20:53:57,Bagmati,Dhading,Residential,Fiber 50Mbps,Counter Visit,"Respected Sir, Khalti bata pack buy gare, SMS aayo deduction ko tara data pack add bhayena.",Nepali-English,Recharge Issue,eSewa / Khalti API Sync Fail,Medium,Medium,Billing,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,Smartphone,Nokia,270.06,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-007561,2026-06-16,07:10:16,Bagmati,Chitwan,Corporate,Dedicated Internet 100Mbps,SMS Alert,MOBILE BANKING KO OTP CODE AAUDAI AAYENA TEXT MESSAGE MA.,Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Closed,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,51.98,False,True,Happy,4,5G,ONT Optical Router,N/A,328.95,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-008097,2026-05-10,01:57:38,Koshi,Sunsari,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),No internt access via WiFi or Ethernet cable. Main server not responding. Urgent response needed!,English,Internet Down,Unregistered PPPoE,Critical,High,Internet Support,Resolved,Eng. Subash Giri,Field team dispatched to site in Sunsari. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.01,True,False,Angry,5,4G,Wi-Fi Router,N/A,2913.94,Total internet connectivity blackout reported by customer.
NTC-202603-011368,2026-03-08,12:34:28,Madhesh,Saptari,Residential,Fiber 200Mbps,Counter Visit,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena.,Nepali-English,LOS Red,Blinking Red LOS Light,High,High,Fiber Team,Closed,Eng. Prakash Maharjan,Field team dispatched to site in Saptari. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,15.83,False,False,Frustrated,3,Fiber,Fiber Media Converter,Huawei,1255.47,Loss of Signal (LOS) detected on ONT device.
NTC-202603-000785,2026-03-08,02:09:48,Karnali,Dailekh,Business,BizFiber 150Mbps,Social Media,"Dear NTC, Two-factor authentication codes delayed by over 30 minutes. Solved this fast.",English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Ramesh Shrestha,Field team dispatched to site in Dailekh. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,71.72,False,False,Neutral,5,5G,4G CPE Router,N/A,360.65,Customer unable to send or receive SMS / OTP notifications.
